url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/BJXC90975634.html,48407,116.344985,39.891739,10,0.06364674968920428,15,48.96,89350.0,4,2015,2004,1,Middle,24,1,4,6,0.182,1,1,1
https://bj.lianjia.com/chengjiao/101101381058.html,66310,116.482331,40.014156,7,0.13306004921463196,18,102.55,65595.0,0,2017,2001,2,High,24,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89367804.html,54266,116.409783,40.006303,7,0.10213080484359244,21,71.5,65860.0,35,2015,1998,2,Bottom,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100296906.html,47235,116.363152,40.089008,6,0.19003126681680163,15,128.72,52197.0,26,2016,2004,3,Middle,7,4,4,2,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJDX88252524.html,32654,116.31681,39.768231,4,0.16338334389098322,7,72.58,68041.0,14,2015,2012,3,High,16,3,3,6,0.222,1,1,0
https://bj.lianjia.com/chengjiao/101101007193.html,87338,116.335787,39.90730900000001,8,0.0716804551464341,27,61.6,74493.0,18,2017,1992,2,Middle,16,1,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91909299.html,29809,116.364975,40.073376,6,0.17441444779891258,10,89.07,44394.0,33,2016,2009,2,High,21,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJDX85215731.html,19733,116.350111,39.79763300000001,4,0.12098989631369146,9,61.32,47647.0,0,2012,2010,1,High,17,1,1,6,0.214,1,1,0
https://bj.lianjia.com/chengjiao/BJDC90477325.html,55108,116.41383799999998,39.895714,1,0.010651762295504734,17,60.79,82323.0,30,2015,2002,2,Middle,6,3,4,6,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY86065651.html,23402,116.605893,40.05416500000001,7,0.24877494301879016,31,58.33,39306.0,0,2013,1988,2,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101092329212.html,52440,116.416542,39.978153000000006,7,0.0745159202654081,27,65.6,67712.0,19,2016,1992,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP91199987.html,30074,116.386555,40.0865,6,0.1834878852267882,10,89.78,47574.0,5,2015,2009,2,Low,9,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100627884.html,40424,116.16293799999998,39.939005,9,0.24692723112084292,31,62.34,39314.0,6,2016,1988,2,Low,16,1,1,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86669885.html,36808,116.59247,39.926531,7,0.18641238816399394,17,124.43,61359.0,17,2015,2002,3,Middle,11,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90391103.html,40588,116.410104,40.013713,7,0.10954637732485721,21,83.77,57134.0,5,2015,1998,2,High,25,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJHD90616374.html,33138,116.37555,40.042102,8,0.1415322723056427,19,119.2,64452.0,52,2016,2000,3,Top,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101092309523.html,34910,116.694868,39.877962,11,0.28866292395803567,7,55.0,38478.0,78,2016,2012,1,High,26,4,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101101685418.html,72473,116.47638,39.875691,7,0.07463915514662145,9,102.66,65820.0,35,2017,2010,2,Low,25,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/101100446148.html,57646,116.453206,39.965662,7,0.07665355229863617,26,48.92,65718.0,32,2016,1993,1,Middle,6,4,4,4,0.083,0,0,0
https://bj.lianjia.com/chengjiao/BJCY90029578.html,30994,116.473381,39.993011,7,0.11063853796033726,25,71.95,62022.0,14,2015,1994,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD86624344.html,41077,116.298736,39.934527,8,0.11281662920419969,22,70.6,80645.0,4,2014,1997,3,Middle,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102248985.html,75261,116.247008,39.906426,9,0.16040744602418097,13,113.34,64222.0,3,2017,2006,2,Middle,26,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJDC87967008.html,59568,116.448783,39.894213,1,0.04257103308590135,15,117.01,92359.0,11,2015,2004,2,Middle,20,3,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDX84860511.html,18681,116.423905,39.791207,4,0.11419208849128291,15,93.95,44880.0,0,2012,2004,2,High,6,4,1,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84545069.html,26783,116.455654,39.898084,1,0.048640044942414196,10,60.86,78235.0,0,2011,2009,2,Low,29,3,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT88942822.html,40483,116.324898,39.891441,2,0.08348276519736621,28,56.32,62231.0,2,2015,1991,2,Low,25,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT86143778.html,28304,116.291708,39.844912,2,0.12999886848738057,11,48.05,51970.0,0,2013,2008,1,High,23,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJXC90844245.html,66056,116.362593,39.940019,10,0.057364344413572764,20,43.6,100239.0,4,2015,1999,1,Middle,16,1,4,2,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJXC90351716.html,76147,116.358465,39.940861,10,0.06114460847858675,14,130.67,102282.0,9,2015,2005,2,Top,14,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91580950.html,29058,116.265066,40.166068,6,0.29805002429122085,10,76.4,45933.0,1,2016,2009,3,Middle,6,4,1,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP88455302.html,20264,116.43934099999998,40.082372,6,0.18101240030726634,15,112.52,38281.0,3,2015,2004,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100666173.html,54870,116.638919,39.900576,11,0.2315473617578112,10,43.74,45099.0,58,2016,2009,1,Low,22,1,3,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86217643.html,51971,116.475833,40.01461,7,0.12989781980079051,11,52.53,80438.0,1,2013,2008,1,Low,21,3,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJDX92206588.html,26967,116.446449,39.812275,4,0.09987507209509819,24,71.57,41347.0,20,2016,1995,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY91806321.html,42649,116.480307,39.841535,7,0.09613705255519557,8,42.44,46506.0,1,2016,2011,2,Low,11,1,4,6,0.125,1,1,0
https://bj.lianjia.com/chengjiao/BJCP89041253.html,20299,116.331446,40.085293,6,0.19637638545659786,19,124.15,42926.0,5,2015,2000,3,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100210934.html,29155,116.683576,40.124464,13,0.35325544959986643,19,118.68,34626.0,8,2016,2000,3,High,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP92145561.html,32939,116.372841,40.080111,6,0.1792735462972712,24,74.23,47997.0,2,2016,1995,2,Low,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/101100281103.html,51564,116.445628,40.0364,7,0.13761620538294028,15,98.81,56733.0,25,2016,2004,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJFT86092555.html,30967,116.308505,39.839489,2,0.11818517058413087,18,72.66,57372.0,14,2014,2001,1,Middle,30,1,1,6,0.214,1,1,1
https://bj.lianjia.com/chengjiao/101101314569.html,53109,116.332045,40.08133400000001,6,0.1924963116036347,23,70.61,48852.0,195,2017,1996,2,Low,6,1,3,4,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJCY85979175.html,30364,116.475021,40.010031,7,0.12558980930791827,18,97.65,55316.0,2,2013,2001,2,High,28,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ87901282.html,20791,116.676119,39.887571,11,0.2692330302953232,14,63.97,45024.0,6,2015,2005,1,High,18,3,3,6,0.14300000000000002,1,1,1
https://bj.lianjia.com/chengjiao/BJCP89987455.html,28297,116.386555,40.0865,6,0.1834878852267882,10,86.23,47574.0,3,2015,2009,2,Top,6,4,4,6,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100231997.html,36915,116.195177,39.932325,9,0.21407853081053557,18,102.94,47095.0,7,2016,2001,2,High,20,1,4,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ89574205.html,23555,116.689244,39.873245,11,0.2835388022140958,12,84.91,49350.0,0,2015,2007,2,Middle,11,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJDX89827273.html,26766,116.423905,39.791207,4,0.11419208849128291,15,88.36,44880.0,0,2015,2004,2,High,6,4,3,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC88433276.html,50178,116.376524,39.885035,10,0.03634039902091819,31,42.15,91292.0,3,2014,1988,1,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101933571.html,86269,116.368001,39.883114,10,0.04468669373537595,15,53.09,87304.0,27,2017,2004,1,Middle,6,4,3,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101091830800.html,70193,116.296249,39.949325,8,0.11996170399756002,17,104.0,83166.0,27,2016,2002,2,Top,17,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89978631.html,44696,116.43796100000002,39.966352,7,0.06925926526466275,30,57.5,71061.0,10,2016,1989,2,Top,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100577306.html,110516,116.320453,40.039032,8,0.1604351863931289,21,73.7,107251.0,1,2016,1998,3,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101519797.html,58134,116.606394,39.906014,7,0.19900226790667386,11,142.43,53663.0,2,2017,2008,3,Middle,6,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88324497.html,38019,116.473381,39.993011,7,0.11063853796033726,25,46.03,62022.0,3,2014,1994,1,Middle,18,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY92155547.html,48082,116.472175,40.017522,7,0.13052845018998305,19,70.09,59631.0,5,2016,2000,1,Middle,24,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY92266903.html,16462,116.612342,39.935122,7,0.20726165455288847,9,89.3,44892.0,0,2016,2010,2,Middle,29,1,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJHD90997548.html,69010,116.313347,39.981029,8,0.12144406963701401,30,54.63,92624.0,5,2015,1989,2,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100398454.html,42318,116.594761,39.921447,7,0.18815313797543642,31,61.44,45906.0,7,2016,1988,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101091203806.html,51656,116.42022,40.044807,7,0.14119022929721065,11,108.41,62595.0,80,2016,2008,2,Low,32,1,4,6,0.444,1,1,1
https://bj.lianjia.com/chengjiao/BJCP86793519.html,23079,116.43934099999998,40.082372,6,0.18101240030726634,15,94.46,38281.0,9,2014,2004,2,High,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY88190996.html,44475,116.489254,40.006445,7,0.1309737276746768,13,89.49,75993.0,14,2015,2006,2,Middle,24,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101100680878.html,46105,116.375444,39.812496,2,0.09711235530044367,7,58.78,44374.0,10,2016,2012,2,Middle,16,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJXC85349691.html,34758,116.373773,39.87765,10,0.04284480865868958,6,90.81,88839.0,0,2013,2013,2,High,11,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88772087.html,30179,116.505445,39.939085,7,0.10406625413648513,22,92.78,58964.0,2,2015,1997,2,Top,18,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJFT89914895.html,28635,116.318035,39.857355,2,0.10089874751452856,13,99.53,52215.0,4,2015,2006,2,Middle,22,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ89660197.html,41520,116.247008,39.906426,9,0.16040744602418097,12,110.31,64222.0,6,2015,2007,2,Low,24,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85171578.html,22955,116.457526,39.8764,7,0.05731889632574007,7,60.99,49691.0,0,2012,2012,1,Low,13,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101091947478.html,40578,116.497474,39.810115,3,0.1302509604609509,10,55.45,54282.0,113,2016,2009,1,Low,24,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101091524657.html,49689,116.551758,39.964586,7,0.15647907578971218,12,110.69,56107.0,64,2016,2007,2,Middle,10,1,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ85137274.html,26993,116.233785,39.906862,9,0.173635406726276,32,62.24,49154.0,1,2012,1987,2,High,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101091959397.html,52963,116.467182,40.014312,7,0.1252938149630637,18,100.07,72467.0,69,2016,2001,2,Middle,28,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/101101274081.html,113856,116.356219,39.90782100000001,10,0.0513089310159551,31,83.0,105670.0,122,2017,1988,3,High,18,1,4,2,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ85980230.html,18421,116.711337,39.9184,11,0.30426853266317694,14,98.26,45161.0,0,2013,2005,2,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100341961.html,86932,116.544378,39.96850900000001,7,0.15132289967153312,8,88.0,63518.0,5,2016,2011,2,High,6,4,4,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100629907.html,55775,116.397839,39.868935,2,0.036538102660099964,26,65.98,55055.0,9,2016,1993,2,Middle,24,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101091884232.html,55165,116.419996,40.001599,7,0.09821010343645521,29,42.6,66462.0,112,2016,1990,1,Middle,6,4,4,6,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT89662088.html,37155,116.32922,39.892447,2,0.07905849359176043,30,65.94,59395.0,7,2015,1989,2,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJDX90928303.html,24776,116.337584,39.79502100000001,4,0.12959293150861403,16,96.67,40453.0,11,2016,2003,2,High,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT84833144.html,20105,116.37785,39.842419,2,0.06848426433130786,10,53.72,38915.0,0,2012,2009,1,Low,21,1,1,6,0.138,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89054843.html,28082,116.609957,39.91983,7,0.2031591374981675,12,64.99,54263.0,0,2015,2007,1,Middle,28,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101092380645.html,51577,116.370835,39.867038,2,0.05213457076642967,17,54.87,61243.0,1,2016,2002,1,High,18,1,3,6,0.182,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ87852561.html,38739,116.233381,39.896656,9,0.17418244543294392,15,90.35,63657.0,17,2015,2004,2,High,16,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85186819.html,33259,116.472064,39.88768,7,0.06674086676093575,23,84.19,57680.0,0,2013,1996,2,High,23,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90865822.html,45641,116.416117,39.999631,7,0.0958282935776259,29,80.85,73085.0,10,2015,1990,3,Middle,25,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJHD87448690.html,42533,116.379998,40.040559,8,0.13908503328898977,11,90.52,75792.0,11,2014,2008,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100904569.html,55000,116.509143,39.925387,7,0.10392558403973345,8,90.91,56336.0,0,2016,2011,2,Low,33,1,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89707476.html,34138,116.511545,39.904464,7,0.10414533460986401,10,89.93,59025.0,23,2016,2009,2,Middle,7,4,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101101198772.html,55677,116.322609,40.082706,6,0.19762061055719568,23,76.02,47794.0,0,2017,1996,2,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY88832421.html,44217,116.422557,39.993896,7,0.09096761547385654,23,95.44,71694.0,7,2015,1996,3,Middle,18,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT88102171.html,30709,116.293151,39.849302,2,0.12675418890514178,19,63.5,51836.0,2,2014,2000,2,Middle,24,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ86318069.html,17103,116.706256,39.94093400000001,11,0.30110512365617614,12,116.94,41408.0,0,2013,2007,3,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY91695440.html,61447,116.455768,39.903511,7,0.04837290713820113,15,126.94,90506.0,4,2016,2004,3,Bottom,9,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCP87487518.html,29308,116.35751299999998,40.0711,8,0.1741962191581685,16,109.46,52390.0,6,2014,2003,2,Low,32,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/101102239356.html,84688,116.445095,39.93607100000001,1,0.049362674826234444,19,73.21,81876.0,28,2017,2000,2,Top,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84768611.html,20583,116.512916,39.864254,7,0.11282424017914702,12,89.88,46072.0,0,2012,2007,2,Middle,11,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT91672266.html,30528,116.296286,39.870107,2,0.11622673377928386,19,131.03,53588.0,4,2016,2000,3,Low,22,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT84617435.html,19357,116.255335,39.897245,2,0.15222396739672112,19,143.62,46872.0,0,2012,2000,3,High,20,1,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ84541497.html,12062,116.664848,39.94292700000001,11,0.2603444895383926,20,82.91,37601.0,0,2012,1999,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101478445.html,78308,116.488832,39.932702,7,0.0862759214845072,27,53.89,61237.0,43,2017,1992,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85022114.html,38120,116.480923,39.900942,7,0.07359514992851968,15,108.08,79235.0,0,2012,2004,2,Low,15,4,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89240963.html,38355,116.400687,39.872287,1,0.03261140809594188,12,43.02,67515.0,5,2015,2007,1,High,15,3,3,6,0.13,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89969160.html,48648,116.410253,39.968681,1,0.06454408547651118,18,137.93,72245.0,46,2015,2001,2,High,19,1,3,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/101101349882.html,70173,116.594761,39.921447,7,0.18815313797543642,31,55.15,45906.0,32,2017,1988,2,High,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84887087.html,19991,116.457526,39.8764,7,0.05731889632574007,10,83.54,49691.0,0,2012,2009,2,Middle,28,1,1,6,0.214,1,1,1
https://bj.lianjia.com/chengjiao/101102076506.html,54757,116.528646,39.916707,7,0.12188936608662716,15,105.01,55113.0,3,2017,2004,2,Low,16,4,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ15754356.html,20758,116.21005,39.919736,9,0.1979605763681243,31,57.81,47270.0,0,2012,1988,2,Middle,16,1,1,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJDC85578121.html,26405,116.411885,39.87098,1,0.0335213905588659,17,151.11,54424.0,0,2013,2002,3,Low,11,3,1,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/BJDC89667017.html,61594,116.429768,39.898926,1,0.02298135113521412,12,57.23,103883.0,22,2015,2007,1,Top,13,3,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101092319661.html,41965,116.192392,39.778845,5,0.24888213292440345,7,88.17,41551.0,19,2017,2012,3,High,18,4,2,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT91961688.html,26443,116.258053,39.844492,2,0.1608402053996375,29,54.08,44242.0,64,2016,1990,2,High,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJTJ88074231.html,18811,116.652458,39.879142,11,0.24633580074361944,11,86.92,45583.0,18,2015,2008,2,Top,9,4,2,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100843758.html,88306,116.344635,39.887735,10,0.06488868506912417,34,54.13,86875.0,65,2016,1985,2,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD91493769.html,58547,116.374459,39.995227,8,0.09680405058673436,27,50.9,81499.0,3,2016,1992,1,Low,18,1,4,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJDC91313057.html,67752,116.414971,39.934043,1,0.030788385634845438,30,41.18,109937.0,11,2016,1989,1,High,13,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP87139748.html,29903,116.351354,40.072433,6,0.17732314119989329,14,80.26,55131.0,3,2014,2005,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ87604222.html,22511,116.672616,39.87573,11,0.2667396999998413,8,87.96,53769.0,5,2014,2011,2,Low,27,3,2,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD88942296.html,39264,116.337135,40.044991,8,0.15735080522831432,14,66.22,60611.0,4,2015,2005,2,High,17,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJDC87740290.html,43742,116.445042,39.894679,1,0.03882743366487827,17,62.87,93124.0,4,2014,2002,1,Low,18,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101089908973.html,34823,116.429293,39.872461,2,0.038557328356621914,14,34.46,61390.0,96,2016,2005,1,Low,23,1,4,6,0.12,1,1,1
https://bj.lianjia.com/chengjiao/101101617327.html,46977,116.265066,40.166068,6,0.29805002429122085,10,68.97,45933.0,133,2017,2009,2,Low,18,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT88751779.html,22848,116.440459,39.858116,2,0.056715364205835894,9,70.03,50535.0,1,2015,2010,1,High,21,3,4,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJFT87487760.html,32751,116.374708,39.854229,2,0.05971488679550908,21,63.51,56242.0,7,2014,1998,2,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJSJ88206693.html,31858,116.236106,39.899968,9,0.1713462700498503,18,59.17,49581.0,7,2014,2001,2,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101000924.html,59823,116.38026200000002,39.850039,2,0.0605795754772097,14,119.52,56964.0,0,2016,2005,3,High,21,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJFT85165981.html,29706,116.329675,39.876404,2,0.08254570395241817,12,75.07,64575.0,0,2012,2007,2,Low,24,1,1,6,0.3,1,1,0
https://bj.lianjia.com/chengjiao/BJSY86647010.html,22168,116.670101,40.118729,13,0.339167373492798,16,109.62,34694.0,4,2013,2003,3,High,6,4,1,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD89386020.html,63794,116.365011,39.967283,8,0.07600192240989606,23,81.2,91440.0,8,2015,1996,3,Low,16,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88032274.html,34195,116.472175,40.017522,7,0.13052845018998305,20,105.28,59630.0,4,2015,1999,3,Low,24,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84906927.html,27356,116.472175,40.017522,7,0.13052845018998305,19,65.8,59630.0,0,2012,2000,1,Middle,24,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100405896.html,59785,116.422761,40.014025,7,0.11089405279814854,16,110.23,57718.0,54,2016,2003,3,High,24,1,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88621020.html,62927,116.529466,39.928033,7,0.12437089790220518,10,46.88,83321.0,4,2015,2009,1,Low,8,3,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91178794.html,52417,116.468592,40.028148,7,0.13823012539964047,11,89.19,74926.0,3,2015,2008,2,Low,29,4,4,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/101092321387.html,40794,116.347685,39.792197,4,0.1269273541597711,5,63.0,54858.0,14,2016,2014,1,High,21,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101092223068.html,52240,116.375246,40.044621,8,0.14405532602787868,15,125.0,60502.0,150,2016,2004,3,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101024435.html,65212,116.293444,40.037849,8,0.17563605876072244,24,70.08,65588.0,12,2017,1995,2,High,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101116142.html,59955,116.26973,39.901123,2,0.13770438202540983,26,44.2,52101.0,24,2017,1993,1,Top,6,4,4,4,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJCY89305932.html,39745,116.476921,39.983744,7,0.10564287660320969,19,51.58,68349.0,7,2016,2000,1,Middle,12,3,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101101435015.html,42682,116.415742,40.077796,6,0.17379631808527676,16,112.46,37661.0,27,2017,2003,3,High,32,1,1,6,0.3,1,1,1
